path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\PIB\335_PIB_59_GalaxyS5_20170615_131855_26.jpg,PIB,PIB,0.999220,0,PIB|SAB|CHR,0.999220|0.000530|0.000060
src\data\test\PIB\335_PIB_59_Nexus 5_20170615_132024_13.jpg,PIB,PIB,0.999903,0,PIB|SAB|EPB,0.999903|0.000038|0.000019
src\data\test\PIB\335_PIB_59_Nexus 5_20170615_132024_15.jpg,PIB,PIB,0.999171,0,PIB|SAB|ERR,0.999171|0.000308|0.000085
src\data\test\PIB\335_PIB_59_Nexus 5_20170615_132024_25.jpg,PIB,PIB,0.999931,0,PIB|SAB|CHR,0.999931|0.000018|0.000014
src\data\test\PIB\336_PIB_95_Nexus 5_20170615_132131_6.jpg,PIB,PIB,0.999860,0,PIB|PID|CHR,0.999860|0.000053|0.000014
src\data\test\PIB\337_PIB_137_Nexus 5_20170615_132622_11.jpg,PIB,PIB,0.999962,0,PIB|ERR|ORA,0.999962|0.000018|0.000007
src\data\test\PIB\337_PIB_137_Nexus 5_20170615_132622_17.jpg,PIB,PIB,0.999871,0,PIB|ORA|MEL,0.999871|0.000037|0.000025
src\data\test\PIB\337_PIB_137_Nexus 5_20170615_132622_20.jpg,PIB,PIB,0.999988,0,PIB|ORA|MEL,0.999988|0.000003|0.000002
src\data\test\PIB\337_PIB_137_Nexus 5_20170615_132622_21.jpg,PIB,PIB,0.999977,0,PIB|ORA|EPN,0.999977|0.000014|0.000003
src\data\test\PIB\337_PIB_137_Nexus 5_20170615_132622_3.jpg,PIB,PIB,0.820586,0,PIB|ERR|ERS,0.820586|0.174930|0.001043
src\data\test\PIB\338_PIB_100_Nexus 5_20170615_132928_5.jpg,PIB,PIB,0.998638,0,PIB|PIR|ERR,0.998638|0.000298|0.000276
src\data\test\PIB\338_PIB_100_Nexus 5_20170615_132928_8.jpg,PIB,PIB,0.998996,0,PIB|ERR|PRU,0.998996|0.000359|0.000162
src\data\test\PIB\339_PIB_99_GalaxyS5_20170615_133220_14.jpg,PIB,PIB,0.994988,0,PIB|ERR|PID,0.994988|0.002459|0.000817
src\data\test\PIB\339_PIB_99_GalaxyS5_20170615_133220_7.jpg,PIB,PIB,0.989427,0,PIB|PIR|ERR,0.989427|0.002271|0.001785
src\data\test\PIB\339_PIB_99_Nexus 5_20170615_133040_11.jpg,PIB,PIB,0.994111,0,PIB|EPR|ERR,0.994111|0.003283|0.001270
src\data\test\PIB\339_PIB_99_Nexus 5_20170615_133040_18.jpg,PIB,PIB,0.998632,0,PIB|ERR|PIR,0.998632|0.000455|0.000405
src\data\test\PIB\339_PIB_99_Nexus 5_20170615_133040_19.jpg,PIB,PIB,0.999265,0,PIB|PIR|PID,0.999265|0.000365|0.000259
src\data\test\PIB\339_PIB_99_Nexus 5_20170615_133040_22.jpg,PIB,PIB,0.990208,0,PIB|ERR|PIR,0.990208|0.004208|0.003343
src\data\test\PIB\339_PIB_99_Nexus 5_20170615_133040_26.jpg,PIB,PIB,0.999839,0,PIB|PIR|ERS,0.999839|0.000044|0.000034
src\data\test\PIB\340_PIB_119_Nexus 5_20170615_135514_15.jpg,PIB,PIB,0.999107,0,PIB|PIR|ERR,0.999107|0.000332|0.000108
src\data\test\PIB\340_PIB_119_Nexus 5_20170615_135514_9.jpg,PIB,PIB,0.999984,0,PIB|ERS|ORA,0.999984|0.000003|0.000003
src\data\test\PIB\341_PIB_123_Nexus 5_20170615_135609_10.jpg,PIB,PIB,0.999059,0,PIB|ORA|PIR,0.999059|0.000260|0.000219
src\data\test\PIB\341_PIB_123_Nexus 5_20170615_135609_16.jpg,PIB,PIB,0.999367,0,PIB|CHR|ERR,0.999367|0.000214|0.000096
src\data\test\PIB\341_PIB_123_Nexus 5_20170615_135609_17.jpg,PIB,PIB,0.996388,0,PIB|PIR|PRU,0.996388|0.001805|0.000498
src\data\test\PIB\342_PIB_221_Nexus 5_20170804_105953_10.jpg,PIB,PIB,0.998614,0,PIB|EPR|ORA,0.998614|0.000489|0.000236
src\data\test\PIB\342_PIB_221_Nexus 5_20170804_105953_5.jpg,PIB,PIR,0.986505,0,PIR|PIB|PID,0.986505|0.013474|0.000009
src\data\test\PIB\342_PIB_221_Nexus 5_20170804_105953_9.jpg,PIB,PIB,0.965968,0,PIB|PIR|OSV,0.965968|0.033177|0.000579
src\data\test\PIB\343_PIB_220_Nexus 5_20170804_110117_2.jpg,PIB,PIB,0.999302,0,PIB|PIR|PRU,0.999302|0.000244|0.000170
src\data\test\PIB\344_PIB_106_Nexus 5_20170804_111945_4.jpg,PIB,PIB,0.997570,0,PIB|PIR|OSV,0.997570|0.001516|0.000704
src\data\test\PIB\965_PIB_155_GalaxyS5_20170615_130734_24.jpg,PIB,PIB,0.999579,0,PIB|ERR|ORA,0.999579|0.000176|0.000143
src\data\test\PIB\968_PIB_95_GalaxyS5_20170615_131355_16.jpg,PIB,PIB,0.997319,0,PIB|ERR|ORA,0.997319|0.000658|0.000511
src\data\test\PIB\968_PIB_95_GalaxyS5_20170615_131355_27.jpg,PIB,PIB,0.999794,0,PIB|ERR|PIR,0.999794|0.000053|0.000037
src\data\test\PIB\968_PIB_95_GalaxyS5_20170615_131355_35.jpg,PIB,PIB,0.988303,0,PIB|THO|ERR,0.988303|0.002232|0.001920
src\data\test\PIB\969_PIB_107_GalaxyS5_20170615_131601_10.jpg,PIB,PIB,0.997342,0,PIB|ERR|ORA,0.997342|0.002042|0.000306
src\data\test\PIB\969_PIB_107_GalaxyS5_20170615_131601_15.jpg,PIB,PIB,0.977894,0,PIB|ERR|ERS,0.977894|0.020785|0.000705
src\data\test\PIB\969_PIB_107_GalaxyS5_20170615_131601_21.jpg,PIB,PIB,0.996843,0,PIB|ERR|ERS,0.996843|0.001661|0.000431
src\data\test\PIB\969_PIB_107_GalaxyS5_20170615_131601_23.jpg,PIB,PIB,0.997641,0,PIB|ERR|ERS,0.997641|0.001604|0.000113
src\data\test\PIB\969_PIB_107_GalaxyS5_20170615_131601_6.jpg,PIB,PIB,0.990862,0,PIB|ERR|ORA,0.990862|0.008098|0.000356
src\data\test\PIB\970_PIB_63_GalaxyS5_20170615_131728_10.jpg,PIB,PIB,0.999571,0,PIB|SAB|EPB,0.999571|0.000379|0.000016
src\data\test\PIB\970_PIB_63_GalaxyS5_20170615_131728_18.jpg,PIB,PIB,0.999425,0,PIB|SAB|EPB,0.999425|0.000472|0.000030
src\data\test\PIB\972_PIB_135_GalaxyS5_20170713_110952_13.jpg,PIB,PIB,0.999549,0,PIB|CHR|ERS,0.999549|0.000209|0.000105
src\data\test\PIB\972_PIB_135_GalaxyS5_20170713_110952_7.jpg,PIB,PIB,0.997439,0,PIB|CHR|PRU,0.997439|0.000825|0.000461
src\data\test\PIB\972_PIB_135_GalaxyS5_20170713_110952_9.jpg,PIB,PIB,0.999728,0,PIB|CHR|ERR,0.999728|0.000154|0.000036
src\data\test\PID\345_PID_165_Nexus 5_20170817_100536_13.jpg,PID,PID,0.998979,0,PID|PIB|EPR,0.998979|0.000208|0.000122
src\data\test\PID\345_PID_165_Nexus 5_20170817_100536_2.jpg,PID,PID,0.998777,0,PID|PIB|PIR,0.998777|0.000261|0.000197
src\data\test\PID\345_PID_165_Nexus 5_20170817_100536_20.jpg,PID,PID,0.992631,0,PID|PIR|ERR,0.992631|0.001669|0.000542
src\data\test\PID\345_PID_165_Nexus 5_20170817_103455_18.jpg,PID,PID,0.997586,0,PID|PIR|ERR,0.997586|0.001643|0.000178
src\data\test\PID\345_PID_165_Nexus 5_20170817_103455_3.jpg,PID,PID,0.993902,0,PID|PIR|PIB,0.993902|0.004215|0.000427
src\data\test\PID\346_PID_77_Nexus 5_20170817_103045_10.jpg,PID,PID,0.999438,0,PID|PIR|HEG,0.999438|0.000115|0.000042
src\data\test\PID\346_PID_77_Nexus 5_20170817_103045_4.jpg,PID,PID,0.999550,0,PID|PIR|PIB,0.999550|0.000072|0.000043
src\data\test\PID\347_PID_96_Nexus 5_20170817_103213_26.jpg,PID,PID,0.999856,0,PID|EPO|PRU,0.999856|0.000079|0.000033
src\data\test\PID\347_PID_96_Nexus 5_20170817_103213_8.jpg,PID,PID,0.996094,0,PID|PIR|PIB,0.996094|0.002371|0.000308
src\data\test\PID\348_PID_76_Nexus 5_20170817_103335_11.jpg,PID,PID,0.994905,0,PID|PIB|BOJ,0.994905|0.002234|0.001162
src\data\test\PID\348_PID_76_Nexus 5_20170817_103335_14.jpg,PID,PID,0.820654,0,PID|PIB|PRU,0.820654|0.158603|0.014745
src\data\test\PID\348_PID_76_Nexus 5_20170817_103335_8.jpg,PID,PID,0.996449,0,PID|PIB|PIR,0.996449|0.002409|0.000819
src\data\test\PIR\349_PIR_112_Nexus 5_20170817_095640_6.jpg,PIR,PIR,0.996854,0,PIR|PID|PRU,0.996854|0.002482|0.000399
src\data\test\PIR\349_PIR_112_Nexus 5_20170817_095640_8.jpg,PIR,PIR,0.999720,0,PIR|PIB|PID,0.999720|0.000076|0.000062
src\data\test\PIR\350_PIR_96_Nexus 5_20170817_095801_17.jpg,PIR,PIR,0.998676,0,PIR|PIB|EPR,0.998676|0.000178|0.000176
src\data\test\PIR\350_PIR_96_Nexus 5_20170817_095801_3.jpg,PIR,PIR,0.980419,0,PIR|PIB|PID,0.980419|0.003739|0.003031
src\data\test\PIR\351_PIR_101_Nexus 5_20170817_095927_6.jpg,PIR,PIR,0.997344,0,PIR|PID|PIB,0.997344|0.001698|0.000194
src\data\test\PIR\353_PIR_131_Nexus 5_20170817_100202_10.jpg,PIR,PIR,0.769496,0,PIR|PID|BOJ,0.769496|0.227713|0.000649
src\data\test\PIR\356_PIR_100_Nexus 5_20170817_101151_15.jpg,PIR,PIR,0.999280,0,PIR|PIB|BOJ,0.999280|0.000130|0.000107
src\data\test\PIR\356_PIR_100_Nexus 5_20170817_101151_5.jpg,PIR,PIR,0.986750,0,PIR|PID|PIB,0.986750|0.011164|0.000869
src\data\test\PIR\356_PIR_100_Nexus 5_20170817_101151_6.jpg,PIR,PIR,0.995918,0,PIR|PID|PIB,0.995918|0.003157|0.000395
src\data\test\PIR\356_PIR_100_Nexus 5_20170817_101151_8.jpg,PIR,PIR,0.838185,0,PIR|PID|BOP,0.838185|0.126676|0.005459
src\data\test\PIR\358_PIR_88_Nexus 5_20170817_110336_4.jpg,PIR,PIR,0.998419,0,PIR|EPO|BOJ,0.998419|0.000255|0.000166
src\data\test\PIR\359_PIR_102_Nexus 5_20170817_111807_17.jpg,PIR,PIR,0.999918,0,PIR|EPR|ORA,0.999918|0.000016|0.000015
src\data\test\PIR\359_PIR_102_Nexus 5_20170817_111807_4.jpg,PIR,PIR,0.999940,0,PIR|BOJ|EPO,0.999940|0.000012|0.000010
src\data\test\PIR\359_PIR_102_Nexus 5_20170817_111807_5.jpg,PIR,PIR,0.999825,0,PIR|BOJ|ORA,0.999825|0.000044|0.000026
src\data\test\PIR\359_PIR_102_Nexus 5_20170817_111807_9.jpg,PIR,PIR,0.999734,0,PIR|PID|PIB,0.999734|0.000093|0.000028
src\data\test\PIR\360_PIR_103_Nexus 5_20170817_111914_15.jpg,PIR,PIR,0.999836,0,PIR|PIB|PID,0.999836|0.000040|0.000036
src\data\test\PIR\360_PIR_103_Nexus 5_20170817_111914_6.jpg,PIR,PIR,0.999607,0,PIR|ERS|ERR,0.999607|0.000127|0.000077
src\data\test\PIR\362_PIR_97_Nexus 5_20170817_112057_16.jpg,PIR,PIR,0.997339,0,PIR|PID|PIB,0.997339|0.000752|0.000649
src\data\test\PIR\362_PIR_97_Nexus 5_20170817_112057_5.jpg,PIR,PIR,0.997233,0,PIR|BOJ|ERS,0.997233|0.001136|0.000356
src\data\test\PIR\363_PIR_83_Nexus 5_20170817_112154_9.jpg,PIR,THO,0.338007,1,THO|ERR|PRU,0.338007|0.177555|0.148458
src\data\test\PIR\364_PIR_106_Nexus 5_20170817_112243_12.jpg,PIR,PIR,0.999376,0,PIR|ERS|PIB,0.999376|0.000143|0.000125
src\data\test\PIR\365_PIR_124_Nexus 5_20170817_112345_15.jpg,PIR,PIR,0.999715,0,PIR|PIB|ERS,0.999715|0.000246|0.000010
src\data\test\PIR\365_PIR_124_Nexus 5_20170817_112345_16.jpg,PIR,PIR,0.991344,0,PIR|ERR|ERS,0.991344|0.007459|0.000692
src\data\test\PIR\365_PIR_124_Nexus 5_20170817_112345_4.jpg,PIR,PIR,0.999627,0,PIR|ORA|ERR,0.999627|0.000220|0.000037
src\data\test\PIR\365_PIR_124_Nexus 5_20170817_112345_7.jpg,PIR,PIR,0.998411,0,PIR|ORA|ERS,0.998411|0.000760|0.000405
src\data\test\PIR\366_PIR_90_Nexus 5_20170817_113841_2.jpg,PIR,PIR,0.997907,0,PIR|BOJ|PIB,0.997907|0.000888|0.000326
src\data\test\PIR\368_PIR_106_Nexus 5_20170817_114007_3.jpg,PIR,PIR,0.999870,0,PIR|EPO|ERS,0.999870|0.000087|0.000007
src\data\test\PIR\368_PIR_106_Nexus 5_20170817_114007_4.jpg,PIR,PIR,0.942802,0,PIR|THO|ERR,0.942802|0.036630|0.006858
src\data\test\PIR\373_PIR_99_Nexus 5_20170817_114348_10.jpg,PIR,PIR,0.999258,0,PIR|PIB|ERS,0.999258|0.000160|0.000087
src\data\test\PIR\631_PIR_72_GalaxyS5_20170607_142930_21.jpg,PIR,PIR,0.999743,0,PIR|PRU|EPO,0.999743|0.000130|0.000029
src\data\test\PIR\631_PIR_72_GalaxyS5_20170607_142930_4.jpg,PIR,PIR,0.998660,0,PIR|PIB|ERS,0.998660|0.000328|0.000190
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_14.jpg,PIR,PIR,0.999166,0,PIR|BOJ|PIB,0.999166|0.000572|0.000094
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_17.jpg,PIR,PIR,0.981117,0,PIR|BOJ|PIB,0.981117|0.009300|0.002640
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_23.jpg,PIR,PIR,0.909413,0,PIR|BOJ|CHR,0.909413|0.030014|0.026188
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_26.jpg,PIR,PIR,0.998201,0,PIR|PIB|EPR,0.998201|0.000989|0.000337
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_30.jpg,PIR,PIR,0.978287,0,PIR|EPB|EPO,0.978287|0.006668|0.005433
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_33.jpg,PIR,PIR,0.998586,0,PIR|ERR|CHR,0.998586|0.000212|0.000197
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_36.jpg,PIR,PIR,0.999945,0,PIR|EPR|PRU,0.999945|0.000011|0.000008
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_37.jpg,PIR,PIR,0.999846,0,PIR|ERR|PIB,0.999846|0.000023|0.000021
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_38.jpg,PIR,PIR,0.997293,0,PIR|BOJ|ERR,0.997293|0.000876|0.000636
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_4.jpg,PIR,PIR,0.961553,0,PIR|ORA|ERR,0.961553|0.027396|0.006566
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_51.jpg,PIR,PIR,0.996063,0,PIR|ERR|EPO,0.996063|0.001113|0.000985
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_52.jpg,PIR,PIR,0.998962,0,PIR|ERR|ERS,0.998962|0.000431|0.000160
src\data\test\PIR\631_PIR_72_GalaxyS7_20170607_142802_6.jpg,PIR,PIR,0.870422,0,PIR|BOJ|CHR,0.870422|0.090869|0.012711
src\data\test\PIR\632_PIR_92_GalaxyS5_20170607_143108_27.jpg,PIR,PIR,0.994099,0,PIR|PIB|BOJ,0.994099|0.001518|0.000807
src\data\test\PIR\632_PIR_92_GalaxyS5_20170607_143108_30.jpg,PIR,PIR,0.999531,0,PIR|PIB|ERR,0.999531|0.000262|0.000053
src\data\test\PIR\632_PIR_92_GalaxyS5_20170607_143108_4.jpg,PIR,PIR,0.999380,0,PIR|ERR|OSV,0.999380|0.000106|0.000080
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_15.jpg,PIR,PIR,0.998805,0,PIR|PIB|BOJ,0.998805|0.000666|0.000241
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_26.jpg,PIR,PIR,0.991639,0,PIR|ERR|THO,0.991639|0.002696|0.001765
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_27.jpg,PIR,PIR,0.997731,0,PIR|PRU|PIB,0.997731|0.000635|0.000609
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_30.jpg,PIR,PIR,0.999367,0,PIR|OSV|BOJ,0.999367|0.000159|0.000056
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_38.jpg,PIR,PIR,0.999898,0,PIR|PIB|BOJ,0.999898|0.000025|0.000015
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_39.jpg,PIR,PIR,0.998607,0,PIR|OSV|ERR,0.998607|0.000366|0.000277
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_41.jpg,PIR,PIR,0.999507,0,PIR|ERR|BOJ,0.999507|0.000203|0.000073
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_7.jpg,PIR,PIR,0.999638,0,PIR|BOJ|EPO,0.999638|0.000152|0.000036
src\data\test\PIR\632_PIR_92_GalaxyS7_20170607_143016_8.jpg,PIR,PIR,0.997012,0,PIR|THO|PIB,0.997012|0.000784|0.000579
src\data\test\PIR\633_PIR_87_GalaxyS5_20170607_143303_10.jpg,PIR,PIR,0.997928,0,PIR|PRU|OSV,0.997928|0.000507|0.000349
src\data\test\PIR\633_PIR_87_GalaxyS5_20170607_143303_27.jpg,PIR,PIR,0.998672,0,PIR|PIB|PRU,0.998672|0.000482|0.000095
src\data\test\PIR\633_PIR_87_GalaxyS5_20170607_143303_5.jpg,PIR,PIR,0.993571,0,PIR|PIB|BOJ,0.993571|0.002549|0.000561
src\data\test\PIR\633_PIR_87_GalaxyS7_20170607_143227_8.jpg,PIR,PIR,0.996332,0,PIR|PIB|PRU,0.996332|0.002585|0.000324
src\data\test\PRU\375_PRU_79_GalaxyS7_20170607_155154_16.jpg,PRU,PRU,0.996956,0,PRU|ERR|PIR,0.996956|0.002558|0.000117
src\data\test\PRU\376_PRU_160_GalaxyS7_20170607_155417_12.jpg,PRU,PRU,0.995557,0,PRU|ERR|THO,0.995557|0.003051|0.000417
src\data\test\PRU\376_PRU_160_GalaxyS7_20170607_155417_14.jpg,PRU,PRU,0.999375,0,PRU|ERR|ERS,0.999375|0.000224|0.000124
src\data\test\PRU\376_PRU_160_GalaxyS7_20170607_155417_29.jpg,PRU,PRU,0.999843,0,PRU|ERR|ORA,0.999843|0.000039|0.000027
src\data\test\PRU\376_PRU_160_Nexus 5_20170607_155642_15.jpg,PRU,PRU,0.999830,0,PRU|ERR|PIR,0.999830|0.000041|0.000024
src\data\test\PRU\376_PRU_160_Nexus 5_20170607_155642_19.jpg,PRU,PRU,0.999453,0,PRU|ERR|PIB,0.999453|0.000167|0.000088
src\data\test\PRU\376_PRU_160_Nexus 5_20170607_155642_22.jpg,PRU,PRU,0.999401,0,PRU|PIB|ERR,0.999401|0.000312|0.000144
src\data\test\PRU\376_PRU_160_Nexus 5_20170607_155642_28.jpg,PRU,PRU,0.999561,0,PRU|EPR|PIB,0.999561|0.000276|0.000037
src\data\test\PRU\376_PRU_160_Nexus 5_20170607_155642_6.jpg,PRU,PRU,0.997081,0,PRU|THO|ERR,0.997081|0.000678|0.000467
src\data\test\PRU\377_PRU_108_Nexus 5_20170607_155813_13.jpg,PRU,PRU,0.999051,0,PRU|PIB|ERR,0.999051|0.000216|0.000157
src\data\test\PRU\378_PRU_116_GalaxyS7_20170607_155745_23.jpg,PRU,PRU,0.994239,0,PRU|BOJ|PID,0.994239|0.005358|0.000171
src\data\test\PRU\378_PRU_116_GalaxyS7_20170607_155745_6.jpg,PRU,ERR,0.701531,0,ERR|PRU|ERS,0.701531|0.276685|0.019567
src\data\test\PRU\378_PRU_116_Nexus 5_20170607_155917_18.jpg,PRU,PRU,0.999856,0,PRU|ERR|EPR,0.999856|0.000047|0.000022
src\data\test\PRU\379_PRU_85_Nexus 5_20170608_092255_15.jpg,PRU,PRU,0.999850,0,PRU|OSV|ERR,0.999850|0.000058|0.000042
src\data\test\PRU\379_PRU_85_Nexus 5_20170608_092255_16.jpg,PRU,PRU,0.997302,0,PRU|PIB|ERR,0.997302|0.001327|0.000627
src\data\test\PRU\379_PRU_85_Nexus 5_20170608_092255_34.jpg,PRU,PRU,0.999992,0,PRU|PIB|EPR,0.999992|0.000004|0.000002
src\data\test\PRU\380_PRU_50_Nexus 5_20170608_092530_11.jpg,PRU,PRU,0.999838,0,PRU|PIR|PIB,0.999838|0.000050|0.000046
src\data\test\PRU\380_PRU_50_Nexus 5_20170608_092530_19.jpg,PRU,PRU,0.999992,0,PRU|CHR|PIB,0.999992|0.000002|0.000001
src\data\test\PRU\380_PRU_50_Nexus 5_20170608_092530_6.jpg,PRU,PRU,0.999988,0,PRU|ERR|PIB,0.999988|0.000004|0.000003
src\data\test\PRU\381_PRU_80_Nexus 5_20170608_092917_10.jpg,PRU,PRU,0.999796,0,PRU|ERR|PIR,0.999796|0.000080|0.000034
src\data\test\PRU\381_PRU_80_Nexus 5_20170608_092917_15.jpg,PRU,PRU,0.999982,0,PRU|CHR|ERR,0.999982|0.000005|0.000004
src\data\test\PRU\382_PRU_65_Nexus 5_20170608_094924_17.jpg,PRU,PRU,0.999854,0,PRU|CHR|PIB,0.999854|0.000118|0.000018
src\data\test\PRU\382_PRU_65_Nexus 5_20170608_094924_3.jpg,PRU,PRU,0.820524,0,PRU|ERS|ORA,0.820524|0.135310|0.022036
src\data\test\PRU\382_PRU_65_Nexus 5_20170608_094924_5.jpg,PRU,PRU,0.999730,0,PRU|PIB|EPR,0.999730|0.000112|0.000059
src\data\test\PRU\383_PRU_83_Nexus 5_20170608_095031_10.jpg,PRU,PRU,0.999941,0,PRU|PIB|ERR,0.999941|0.000023|0.000020
src\data\test\PRU\383_PRU_83_Nexus 5_20170608_095031_15.jpg,PRU,PRU,0.994806,0,PRU|THO|ERR,0.994806|0.003107|0.001373
src\data\test\PRU\383_PRU_83_Nexus 5_20170608_095031_18.jpg,PRU,PRU,0.999329,0,PRU|PIB|ERR,0.999329|0.000394|0.000166
src\data\test\PRU\383_PRU_83_Nexus 5_20170608_095031_19.jpg,PRU,PRU,0.999600,0,PRU|ERR|PIB,0.999600|0.000162|0.000098
src\data\test\PRU\383_PRU_83_Nexus 5_20170608_095031_20.jpg,PRU,PRU,0.999113,0,PRU|ERR|THO,0.999113|0.000314|0.000223
src\data\test\PRU\384_PRU_71_Nexus 5_20170608_095217_3.jpg,PRU,PRU,0.999965,0,PRU|PIR|ERR,0.999965|0.000018|0.000010
src\data\test\PRU\384_PRU_71_Nexus 5_20170608_095217_5.jpg,PRU,PRU,0.999894,0,PRU|ERR|ORA,0.999894|0.000041|0.000021
src\data\test\PRU\384_PRU_71_Nexus 5_20170608_095217_9.jpg,PRU,PRU,0.999991,0,PRU|PIB|SAB,0.999991|0.000003|0.000001
src\data\test\PRU\385_PRU_122_Nexus 5_20170608_095632_10.jpg,PRU,PRU,0.999166,0,PRU|ORA|ERR,0.999166|0.000262|0.000211
src\data\test\PRU\385_PRU_122_Nexus 5_20170608_095632_15.jpg,PRU,PRU,0.995703,0,PRU|EPR|PIB,0.995703|0.001956|0.000583
src\data\test\PRU\386_PRU_173_Nexus 5_20170608_100544_13.jpg,PRU,PRU,0.999566,0,PRU|PIB|ERR,0.999566|0.000120|0.000117
src\data\test\PRU\386_PRU_173_Nexus 5_20170608_100544_16.jpg,PRU,PRU,0.998135,0,PRU|EPR|PIB,0.998135|0.001261|0.000159
src\data\test\PRU\387_PRU_142_Nexus 5_20170608_100924_15.jpg,PRU,PRU,0.998641,0,PRU|ORA|ERR,0.998641|0.000351|0.000348
src\data\test\PRU\387_PRU_142_Nexus 5_20170608_100924_2.jpg,PRU,PRU,0.598547,0,PRU|ERR|OSV,0.598547|0.296072|0.069084
src\data\test\PRU\387_PRU_142_Nexus 5_20170608_100924_3.jpg,PRU,PRU,0.797111,0,PRU|OSV|EPO,0.797111|0.135991|0.025357
src\data\test\PRU\388_PRU_142_Nexus 5_20170906_090616_17.jpg,PRU,PRU,0.999889,0,PRU|PIB|ERR,0.999889|0.000028|0.000028
src\data\test\PRU\389_PRU_101_Nexus 5_20170906_090748_10.jpg,PRU,PRU,0.996340,0,PRU|PIB|ERR,0.996340|0.001612|0.001104
src\data\test\PRU\389_PRU_101_Nexus 5_20170906_090748_15.jpg,PRU,PRU,0.997011,0,PRU|ERS|PIB,0.997011|0.001790|0.000595
src\data\test\PRU\389_PRU_101_Nexus 5_20170906_090748_18.jpg,PRU,PRU,0.997153,0,PRU|PIB|CHR,0.997153|0.001285|0.000433
src\data\test\PRU\389_PRU_101_Nexus 5_20170906_090748_6.jpg,PRU,PRU,0.998676,0,PRU|ERR|ERS,0.998676|0.000870|0.000123
src\data\test\PRU\389_PRU_101_Nexus 5_20170906_090748_7.jpg,PRU,PRU,0.990748,0,PRU|OSV|BOJ,0.990748|0.002397|0.001547
src\data\test\PRU\390_PRU_104_Nexus 5_20170906_090906_14.jpg,PRU,PRU,0.999606,0,PRU|PIR|ERR,0.999606|0.000234|0.000038
src\data\test\PRU\390_PRU_104_Nexus 5_20170906_090906_3.jpg,PRU,PRU,0.999966,0,PRU|ERR|ORA,0.999966|0.000009|0.000009
src\data\test\PRU\390_PRU_104_Nexus 5_20170906_090906_6.jpg,PRU,PRU,0.999621,0,PRU|ERR|ERS,0.999621|0.000138|0.000063
src\data\test\PRU\390_PRU_104_Nexus 5_20170906_090906_9.jpg,PRU,PRU,0.998640,0,PRU|ERR|ORA,0.998640|0.000760|0.000115
src\data\test\PRU\392_PRU_113_Nexus 5_20170906_091144_13.jpg,PRU,PRU,0.999268,0,PRU|PIB|ORA,0.999268|0.000244|0.000237
src\data\test\PRU\392_PRU_113_Nexus 5_20170906_091144_14.jpg,PRU,PRU,0.998200,0,PRU|ERR|CHR,0.998200|0.000814|0.000312
src\data\test\PRU\392_PRU_113_Nexus 5_20170906_091144_19.jpg,PRU,PRU,0.997488,0,PRU|BOJ|ORA,0.997488|0.000540|0.000326
src\data\test\PRU\393_PRU_104_Nexus 5_20170906_091302_18.jpg,PRU,PRU,0.999037,0,PRU|ORA|PIB,0.999037|0.000671|0.000083
src\data\test\PRU\394_PRU_85_Nexus 5_20170906_091413_14.jpg,PRU,PRU,0.999876,0,PRU|ORA|ERR,0.999876|0.000023|0.000022
src\data\test\PRU\394_PRU_85_Nexus 5_20170906_091413_15.jpg,PRU,PRU,0.993747,0,PRU|OSV|PIB,0.993747|0.005271|0.000211
src\data\test\PRU\394_PRU_85_Nexus 5_20170906_091413_3.jpg,PRU,PRU,0.999793,0,PRU|PIB|BOJ,0.999793|0.000064|0.000050
src\data\test\PRU\394_PRU_85_Nexus 5_20170906_091413_4.jpg,PRU,PRU,0.999213,0,PRU|BOJ|CHR,0.999213|0.000257|0.000158
src\data\test\PRU\395_PRU_72_Nexus 5_20170906_091528_13.jpg,PRU,PRU,0.999825,0,PRU|ERR|EPR,0.999825|0.000058|0.000034
src\data\test\PRU\395_PRU_72_Nexus 5_20170906_091528_16.jpg,PRU,PRU,0.999912,0,PRU|ERR|PIB,0.999912|0.000027|0.000024
